Id,reference
10460,35.926
10461,75.732
10462,45.809
10463,48.148
10464,41.586
10465,22.787
10466,64.208
10467,44.715
10468,44.929
10469,42.001
10470,87.418
10471,64.129
10472,59.148
10473,41.337
10474,50.83
10475,52.778
10476,58.886
10477,77.404
10478,30.735
10479,49.192
10480,48.34
10481,55.059
10482,15.837
10483,22.592
10484,58.14
10485,58.385
10486,79.429
10487,13.984
10488,43.295
10489,63.51
10490,76.356
10491,34.467
10492,26.575
10493,68.512
10494,32.287
10495,45.436
10496,14.562
10497,14.938
10498,36.879
10499,81.086
10500,40.268
10501,29.929
10502,37.693
10503,-1.1008
10504,80.571
10505,35.489
10506,39.667
10507,78.169
10508,66.529
10509,82.233
10510,57.627
10511,54.534
10512,33.007
10513,47.293
10514,73.289
10515,39.89
10516,86.65
10517,29.914
10518,48.97
10519,32.58
10520,75.605
10521,76.693
10522,22.615
10523,60.534
10524,33.004
10525,30.405
10526,52.624
10527,77.393
10528,78.786
10529,65.23
10530,44.189
10531,54.154
10532,91.984
10533,50.72
10534,87.203
10535,20.322
10536,59.194
10537,40.357
10538,40.976
10539,12.432
10540,55.726
10541,25.136
10542,75.578
10543,87.128
10544,47.19
10545,66.1
10546,38.994
10547,16.714
10548,72.537
10549,41.134
10550,37.056
10551,45.681
10552,31.943
10553,18.536
10554,54.885
10555,17.061
10556,32.176
10557,38.311
10558,32.821
10559,53.848
10560,41.565
10561,24.871
10562,32.417
10563,28.283
10564,26.456
10565,49.738
10566,58.019
10567,79.102
10568,46.072
10569,44.599
10570,87.043
10571,32.711
10572,72.639
10573,45.396
10574,8.3697
10575,81.495
10576,79.24
10577,63.295
10578,35.19
10579,65.568
10580,10.958
10581,7.6422
10582,42.782
10583,26.964
10584,59.301
10585,79.827
10586,82.329
10587,55.4
10588,17.775
10589,24.354
10590,49.481
10591,11.429
10592,51.742
10593,48.795
10594,79.92
10595,31.584
10596,65.792
10597,43.766
10598,39.056
10599,3.7451
10600,73.689
10601,49.177
10602,28.117
10603,51.748
10604,71.821
10605,70.983
10606,43.125
10607,37.156
10608,59.439
10609,75.083
10610,37.701
10611,65.251
10612,36.641
10613,35.115
10614,45.346
10615,55.868
10616,38.836
10617,47.704
10618,46.712
10619,9.4159
10620,60.013
10621,65.292
10622,43.89
10623,37.524
10624,44.625
10625,11.357
10626,11.361
10627,31.89
10628,79.239
10629,45.141
10630,44.743
10631,36.247
10632,44.535
10633,30.668
10634,55.213
10635,88.517
10636,42.94
10637,62.662
10638,18.071
10639,27.951
10640,73.678
10641,13.621
10642,82.348
10643,85.763
10644,49.825
10645,45.419
10646,63.293
10647,38.702
10648,21.679
10649,45.093
10650,80.103
10651,36.761
10652,36.007
10653,32.79
10654,38.834
10655,64.185
10656,21.588
10657,21.516
10658,17.961
10659,29.884
10660,30.52
10661,46.448
10662,49.187
10663,15.832
10664,29.476
10665,38.1
10666,34.962
10667,61.256
10668,71.907
10669,34.392
10670,30.217
10671,45.367
10672,37.401
10673,39.945
10674,16.1
10675,32.905
10676,50.792
10677,46.01
10678,74.737
10679,47.035
10680,20.061
10681,78.042
10682,83.125
10683,71.751
10684,31.518
10685,28.724
10686,30.159
10687,30.437
10688,26.662
10689,70.402
10690,43.928
10691,23.542
10692,19.336
10693,39.785
10694,59.755
10695,43.054
10696,67.55
10697,24.19
10698,41.455
10699,72.931
10700,25.618
10701,77.939
10702,23.89
10703,41.45
10704,56.431
10705,7.0271
10706,36.998
10707,57.743
10708,83.779
10709,30.685
10710,73.32
10711,55.029
10712,85.69
10713,24.78
10714,85.69
10715,37.932
10716,30.325
10717,80.66
10718,74.562
10719,35.258
10720,66.787
10721,61.583
10722,37.313
10723,26.131
10724,40.199
10725,44.793
10726,58.292
10727,7.8069
10728,80.11
10729,59.287
10730,63.318
10731,37.734
10732,39.515
10733,54.301
10734,39.068
10735,21.612
10736,72.064
10737,45.071
10738,44.7
10739,24.414
10740,8.8013
10741,40.851
10742,67.956
10743,81.378
10744,40.107
10745,27.913
10746,34.87
10747,68.121
10748,43.644
10749,25.89
10750,32.742
10751,60.401
10752,21.276
10753,70.19
10754,74.334
10755,54.925
10756,63.851
10757,30.645
10758,34.987
10759,63.203
10760,50.233
10761,54.861
10762,37.62
10763,61.453
10764,9.3125
10765,58.966
10766,85.105
10767,70.408
10768,25.812
10769,69.191
10770,23.413
10771,25.054
10772,60.573
10773,28.784
10774,70.289
10775,26.435
10776,32.991
10777,47.262
10778,26.779
10779,31.676
10780,53.639
10781,6.6757
10782,67.065
10783,66.371
10784,65.218
10785,40.236
10786,57.921
10787,6.955
10788,42.447
10789,48.964
10790,27.898
10791,38.174
10792,20.357
10793,37.937
10794,26.46
10795,77.037
10796,54.185
10797,31.503
10798,21.987
10799,46.504
10800,18.825
10801,73.176
10802,61.22
10803,61.167
10804,37.123
10805,16.673
10806,55.817
10807,24.186
10808,62.74
10809,37.476
10810,35.715
10811,-0.32503
10812,23.759
10813,41.652
10814,86.631
10815,24.15
10816,32.431
10817,22.346
10818,84.562
10819,76.208
10820,54.015
10821,20.22
10822,42.263
10823,52.64
10824,63.603
10825,11.222
10826,73.797
10827,35.414
10828,45.341
10829,34.148
10830,72.584
10831,29.235
10832,40.407
10833,33.202
10834,6.8513
10835,57.073
10836,30.624
10837,70.078
10838,36.474
10839,69.892
10840,29.303
10841,41.166
10842,36.13
10843,58.625
10844,41.54
10845,31.138
10846,77.361
10847,9.5133
10848,24.986
10849,32.998
10850,86.893
10851,67.655
10852,9.2786
10853,41.469
10854,43.231
10855,46.504
10856,44.202
10857,56.069
10858,50.672
10859,26.66
10860,41.91
10861,40.744
10862,50.354
10863,37.926
10864,56.985
10865,15.271
10866,66.469
10867,15.555
10868,50.146
10869,43.362
10870,87.209
10871,37.069
10872,53.827
10873,13.437
10874,65.745
10875,58.887
10876,78.041
10877,67.12
10878,32.77
10879,41.738
10880,72.742
10881,44.984
10882,33.042
10883,9.9967
10884,49.995
10885,76.249
10886,45.627
10887,76.511
10888,59.024
10889,29.275
10890,3.3938
10891,26.774
10892,59.489
10893,79.792
10894,75.434
10895,11.575
10896,18.778
10897,35.19
10898,9.0623
10899,9.3519
10900,76.768
10901,78.885
10902,85.434
10903,77.056
10904,51.101
10905,24.975
10906,31.733
10907,54.236
10908,77.774
10909,25.591
10910,58.126
10911,80.216
10912,39.08
10913,53.352
10914,87.017
10915,75.646
10916,25.575
10917,36.557
10918,68.535
10919,31.529
10920,32.846
10921,47.427
10922,55.815
10923,66.094
10924,55.525
10925,49.913
10926,17.651
10927,36.648
10928,78.274
10929,43.924
10930,36.463
10931,41.027
10932,88.461
10933,66.772
10934,37.847
10935,8.3801
10936,55.811
10937,42.214
10938,22.612
10939,51.996
10940,9.1149
10941,70.45
10942,61.399
10943,44.256
10944,67.22
10945,7.6393
10946,63.205
10947,9.6019
10948,27.469
10949,23.961
10950,66.362
10951,83.289
10952,61.273
10953,43.776
10954,39.461
10955,33.192
10956,58.907
10957,64.08
10958,32.526
10959,21.373
10960,79.023
10961,27.561
10962,71.689
10963,47.547
10964,81.347
10965,41.958
10966,10.521
10967,23.772
10968,69.242
10969,79.106
10970,11.979
10971,70.507
10972,83.22
10973,49.972
10974,72.392
10975,79.646
10976,9.4963
10977,94.503
10978,75.466
10979,89.761
10980,88.988
10981,46.159
10982,70.03
10983,37.774
10984,19.044
10985,41.163
10986,64.176
10987,24.05
10988,80.177
10989,78.084
10990,28.656
10991,56.003
10992,76.097
10993,50.926
10994,46.991
10995,70.892
10996,43.19
10997,75.386
10998,12.078
10999,82.478
11000,51.515
11001,32.881
11002,22.938
11003,24.95
11004,47.67
11005,52.74
11006,21.582
11007,17.416
11008,29.267
11009,18.563
11010,48.375
11011,39.75
11012,42.682
11013,74.839
11014,66.573
11015,85.904
11016,80.783
11017,1.5688
11018,77.206
11019,40.477
11020,1.0373
11021,25.758
11022,48.947
11023,58.672
11024,41.78
11025,52.32
11026,33.333
11027,53.786
11028,36.81
11029,75.024
11030,64.657
11031,32.569
11032,39.225
11033,34.024
11034,64.164
11035,15.388
11036,8.0771
11037,12.247
11038,12.532
11039,89.594
11040,36.853
11041,13.762
11042,38.054
11043,64.565
11044,46.781
11045,41.543
11046,65.829
11047,51.511
11048,11.671
11049,43.532
11050,49.665
11051,43.291
11052,22.027
11053,47.179
11054,51.843
11055,81.325
11056,42.698
11057,29.733
11058,42.698
11059,45.294
11060,77.34
11061,5.8681
11062,33.118
11063,14.245
11064,44.695
11065,52.7
11066,15.271
11067,30.203
11068,21.109
11069,67.959
11070,11.302
11071,28.636
11072,48.104
11073,36.069
11074,47.841
11075,46.044
11076,36.111
11077,84.187
11078,68.568
11079,68.076
11080,60.023
11081,76.445
11082,23.42
11083,9.4102
11084,48.687
11085,22.826
11086,71.912
11087,35.043
11088,14.601
11089,23.217
11090,28.033
11091,36.131
11092,40.229
11093,70.449
11094,35.754
11095,79.086
11096,78.301
11097,14.236
11098,35.58
11099,32.363
11100,55.059
11101,46.718
11102,40.747
11103,31.689
11104,68.245
11105,72.722
11106,29.104
11107,68.124
11108,79.348
11109,87.47
11110,41.778
11111,65.902
11112,46.512
11113,42.347
11114,30.999
11115,81.253
11116,76.222
11117,88.903
11118,23.016
11119,67.232
11120,51.006
11121,51.926
11122,47.195
11123,41.05
11124,18.768
11125,48.044
11126,70.465
11127,51.529
11128,78.727
11129,63.304
11130,19.753
11131,82.214
11132,58.855
11133,16.905
11134,72.69
11135,68.153
11136,44.408
11137,60.295
11138,38.901
11139,72.776
11140,58.639
11141,30.682
11142,77.14
11143,19.249
11144,35.945
11145,6.3429
11146,43.51
11147,21.639
11148,74.446
11149,9.6759
11150,49.06
11151,79.434
11152,54.338
11153,53.553
11154,43.109
11155,37.155
11156,68.996
11157,49.226
11158,11.653
11159,66.493
11160,23.42
11161,19.826
11162,44.963
11163,30.907
11164,29.379
11165,19.098
11166,73.95
11167,36.151
11168,46.923
11169,42.648
11170,40.148
11171,35.792
11172,77.884
11173,50.173
11174,52.863
11175,38.529
11176,38.271
11177,40.869
11178,49.317
11179,63.171
11180,43.814
11181,17.508
11182,82.9
11183,51.686
11184,64.507
11185,61.826
11186,90.381
11187,31.496
11188,55.026
11189,53.52
11190,31.242
11191,38.404
11192,45.543
11193,4.7442
11194,16.201
11195,44.839
11196,42.384
11197,28.806
11198,42.55
11199,43.837
11200,49.963
11201,30.518
11202,29.877
11203,41.828
11204,12.238
11205,26.374
11206,16.941
11207,59.29
11208,48.887
11209,10.417
11210,26.665
11211,75.58
11212,43.014
11213,28.713
11214,80.575
11215,6.0197
11216,19.626
11217,68.171
11218,40.087
11219,50.138
11220,37.786
11221,64.201
11222,37.69
11223,48.329
11224,84.542
11225,60.28
11226,43.761
11227,78.209
11228,41.576
11229,73.684
11230,66.434
11231,2.4154
11232,81.94
11233,75.521
11234,12.751
11235,52.011
11236,56.841
11237,63.146
11238,18.543
11239,80.708
11240,59.126
11241,85.824
11242,49.059
11243,35.737
11244,51.41
11245,70.138
11246,70.24
11247,19.149
11248,49.849
11249,52.407
11250,22.672
11251,70.557
11252,33.177
11253,68.281
11254,33.54
11255,65.738
11256,79.548
11257,87.107
11258,61.195
11259,67.576
11260,76.313
11261,55.773
11262,59.633
11263,64.005
11264,66.002
11265,53.997
11266,36.084
11267,41.506
11268,22.738
11269,50.959
11270,39.217
11271,69.924
11272,43.345
11273,38.225
11274,13.316
11275,74.184
11276,2.8892
11277,63.002
11278,41.511
11279,22.257
11280,63.867
11281,18.253
11282,24.097
11283,76.897
11284,37.852
11285,35.333
11286,88.191
11287,69.359
11288,87.494
11289,94.959
11290,47.702
11291,43.354
11292,57.326
11293,32.646
11294,44.064
11295,80.76
11296,79.842
11297,16.151
11298,41.475
11299,79.467
11300,75.659
11301,39.983
11302,72.139
11303,51.149
11304,77.768
11305,45.69
11306,40.546
11307,36.467
11308,42.559
11309,16.523
11310,46.138
11311,66.669
11312,31.435
11313,32.877
11314,32.543
11315,37.067
11316,48.734
11317,31.648
11318,37.852
11319,56.182
11320,44.391
11321,7.788
11322,46.855
11323,50.929
11324,51.821
11325,52.256
11326,28.41
11327,19.775
11328,87.59
11329,37.826
11330,8.5559
11331,38.266
11332,13.304
11333,40.335
11334,69.218
11335,79.795
11336,77.017
11337,34.52
11338,13.988
11339,81.308
11340,72.783
11341,68.631
11342,37.52
11343,59.502
11344,34.752
11345,53.898
11346,62.524
11347,29.566
11348,53.078
11349,23.675
11350,81.192
11351,27.604
11352,12.433
11353,62.771
11354,42.46
11355,65.966
11356,55.214
11357,53.651
11358,37.511
11359,49.899
11360,30.472
11361,82.803
11362,90.108
11363,42.309
11364,15.87
11365,38.805
11366,43.257
11367,47.985
11368,46.285
11369,72.827
11370,80.166
11371,57.182
11372,71.853
11373,46.157
11374,82.161
11375,44.572
11376,44.317
11377,59.389
11378,47.503
11379,43.821
11380,36.313
11381,-4.9718
11382,69.734
11383,44.845
11384,56.259
11385,85.473
11386,56.513
11387,27.048
11388,79.164
11389,38.453
11390,20.816
11391,20.086
11392,64.486
11393,68.465
11394,81.153
11395,43.32
11396,27.562
11397,49.522
11398,25.912
11399,31.94
11400,71.889
11401,57.32
11402,23.019
11403,75.877
11404,37.178
11405,84.68
11406,74.747
11407,32.196
11408,33.82
11409,67.119
11410,45.343
11411,62.829
11412,74.441
11413,46.211
11414,5.8352
11415,44.315
11416,33.909
11417,58.128
11418,42.113
11419,76.721
11420,30.284
11421,44.317
11422,13.386
11423,45.622
11424,10.494
11425,37.683
11426,77.899
11427,31.563
11428,27.948
11429,64.864
11430,55.542
11431,25.225
11432,76.595
11433,64.263
11434,41.443
11435,40.454
11436,69.554
11437,12.343
11438,51.675
11439,50.668
11440,59.606
11441,59.658
11442,68.848
11443,1.3174
11444,46.831
11445,43.714
11446,56.391
11447,66.782
11448,45.632
11449,47.807
11450,61.144
11451,55.05
11452,65.536
11453,27.628
11454,30.119
11455,33.368
11456,79.169
11457,59.519
11458,35.349
11459,78.731
11460,45.373
11461,37.142
11462,5.6473
11463,50.1
11464,23.556
11465,58.093
11466,66.869
11467,10.067
11468,38.377
11469,78.888
11470,35.24
11471,54.82
11472,26.055
11473,38.933
11474,37.679
11475,61.282
11476,41.101
11477,13.918
11478,10.021
11479,81.519
11480,32.572
11481,36.106
11482,13.96
11483,45.943
11484,51.86
11485,24.781
11486,35.769
11487,59.636
11488,42.302
11489,64.427
11490,86.954
11491,-3.3145
11492,30.049
11493,19.879
11494,47.961
11495,42.373
11496,20.961
11497,80.83
11498,54.019
11499,38.289
11500,4.2663
11501,19.202
11502,31.091
11503,54.454
11504,54.547
11505,17.394
11506,84.527
11507,67.443
11508,31.593
11509,45.025
11510,70.442
11511,75.589
11512,44.262
11513,32.822
11514,30.64
11515,64.87
11516,86.909
11517,58.551
11518,88.853
11519,36.237
11520,25.589
11521,29.036
11522,38.762
11523,83.258
11524,45.296
11525,23.816
11526,33.699
11527,35.365
11528,53.795
11529,75.53
11530,43.735
11531,4.5309
11532,13.219
11533,22.204
11534,46.494
11535,6.9739
11536,75.33
11537,65.372
11538,50.499
11539,84.89
11540,38.791
11541,76.658
11542,26.947
11543,65.394
11544,32.154
11545,20.591
11546,11.064
11547,29.206
11548,60.359
11549,44.432
11550,78.274
11551,23.852
11552,27.181
11553,43.925
11554,44.259
11555,44.195
11556,42.09
11557,57.089
11558,63.628
11559,32.358
11560,64.707
11561,63.839
11562,35.006
11563,25.143
11564,76.059
11565,64.771
11566,10.611
11567,55.727
11568,81.896
11569,43.044
11570,65.098
11571,59.657
11572,39.398
11573,63.041
11574,54.17
11575,46.836
11576,18.648
11577,6.4805
11578,37.519
11579,54.161
11580,45.417
11581,52.891
11582,36.74
11583,35.499
11584,48.548
11585,57.257
11586,58.56
11587,47.256
11588,69.582
11589,24.147
11590,40.55
11591,65.213
11592,57.751
11593,45.718
11594,31.131
11595,47.363
11596,41.863
11597,20.033
11598,51.666
11599,42.769
11600,46.952
11601,80.825
11602,51.552
11603,29.914
11604,30.327
11605,20.637
11606,34.581
11607,10.975
11608,34.537
11609,78.422
11610,67.488
11611,16.506
11612,41.37
11613,59.204
11614,65.639
11615,50.066
11616,87.333
11617,13.01
11618,82.634
11619,73.411
11620,75.103
11621,12.24
11622,43.271
11623,36.423
11624,22.095
11625,34.256
11626,81.913
11627,7.7789
11628,41.181
11629,19.933
11630,69.477
11631,48.264
11632,41.488
11633,51.58
11634,28.138
11635,59.367
11636,47.766
11637,32.492
11638,50.994
11639,59.223
11640,52.189
11641,34.636
11642,75.88
11643,59.697
11644,51.495
11645,73.031
11646,40.239
11647,42.862
11648,51.885
11649,25.694
11650,68.941
11651,16.359
11652,81.908
11653,63.299
11654,56.554
11655,78.546
11656,32.946
11657,60.527
11658,26.611
11659,37.465
11660,49.926
11661,42.936
11662,32.382
11663,25.228
11664,46.447
11665,57.147
11666,66.541
11667,38.487
11668,47.77
11669,75.818
11670,67.899
11671,77.892
11672,35.038
11673,29.423
11674,50.201
11675,59.672
11676,59.896
11677,10.04
11678,20.852
11679,48.146
11680,38.119
11681,40.315
11682,36.025
11683,50.078
11684,53.029
11685,16.086
11686,59.705
11687,7.4001
11688,30.818
11689,36.002
11690,68.047
11691,68.27
11692,76.147
11693,86.27
11694,64.263
11695,57.44
11696,50.492
11697,91.509
11698,83.895
11699,26.64
11700,49.042
11701,49.264
11702,24.193
11703,24.81
11704,38.945
11705,41.951
11706,71.352
11707,54.76
11708,77.64
11709,36.125
11710,38.773
11711,21.687
11712,37.591
11713,49.183
11714,25.487
11715,36.048
11716,43.289
11717,-5.4697
11718,18.623
11719,28.521
11720,53.41
11721,52.406
11722,33.825
11723,31.015
11724,27.523
11725,20.506
11726,68.631
11727,39.628
11728,36.559
11729,84.349
11730,27.91
11731,74.529
11732,5.7003
11733,59.047
11734,22.357
11735,62.068
11736,35.774
11737,53.886
11738,32.9
11739,92.234
11740,34.691
11741,52.676
11742,15.25
11743,45.136
11744,66.875
11745,49.328
11746,9.1374
11747,78.593
11748,20.911
11749,37.059
11750,1.7956
11751,32.44
11752,39.771
11753,84.221
11754,43.047
11755,40.998
11756,46.162
11757,39.312
11758,51.085
11759,61.653
11760,82.235
11761,31.131
11762,86.618
11763,48.8
11764,9.0687
11765,66.349
11766,18.738
11767,37.311
11768,33.982
11769,55.093
11770,23.208
11771,26.561
11772,32.153
11773,46.045
11774,58.714
11775,52.611
11776,43.179
11777,44.836
11778,55.491
11779,80.197
11780,68.807
11781,32.319
11782,45.78
11783,37.936
11784,70.225
11785,48.132
11786,44.171
11787,42.38
11788,87.763
11789,41.529
11790,35.817
11791,32.346
11792,51.002
11793,34.108
11794,28.576
11795,60.162
11796,28.015
11797,22.564
11798,49.484
11799,31.958
11800,53.95
11801,84.726
11802,26.88
11803,85.568
11804,78.27
11805,19.71
11806,63.393
11807,39.588
11808,13.332
11809,28.376
11810,37.242
11811,34.336
11812,21.482
11813,42.355
11814,28.881
11815,24.195
11816,57.183
11817,55.371
11818,85.65
11819,51.513
11820,32.754
11821,72.689
11822,75.764
11823,46.344
11824,15.763
11825,84.609
11826,69.107
11827,15.097
11828,53.448
11829,13.622
11830,76.079
11831,8.0486
11832,37.661
11833,43.672
11834,53.628
11835,10.369
11836,46.096
11837,74.449
11838,53.904
11839,32.443
11840,9.9119
11841,65.89
11842,38.608
11843,29.165
11844,38.76
11845,43.099
11846,73.522
11847,87.261
11848,60.77
11849,17.694
11850,25.384
11851,22.422
11852,45.193
11853,70.293
11854,76.69
11855,50.628
11856,88.393
11857,62.034
11858,45.749
11859,56.513
11860,5.25
11861,87.404
11862,5.5112
11863,34.111
11864,45.155
11865,47.216
11866,39.905
11867,32.248
11868,60.058
11869,36.054
11870,84.508
11871,42.089
11872,65.158
11873,74.269
11874,85.878
11875,59.942
11876,14.988
11877,44.969
11878,22.263
11879,41.368
11880,29.844
11881,46.656
11882,53.472
11883,85.442
11884,52.908
11885,52.233
11886,28.552
11887,33.084
11888,21.46
11889,42.501
11890,19.27
11891,47.877
11892,42.762
11893,69.749
11894,56.121
11895,62.716
11896,22.698
11897,45.39
11898,38.626
11899,38.877
11900,27.403
11901,75.978
11902,62.152
11903,53.134
11904,44.682
11905,40.626
11906,34.238
11907,31.123
11908,2.4169
11909,27.411
11910,40.962
11911,12.5
11912,34.132
11913,24.567
11914,37.369
11915,47.424
11916,52.143
11917,71.735
11918,23.094
11919,84.474
11920,86.973
11921,74.923
11922,79.682
11923,51.564
11924,76.015
11925,37.3
11926,33.319
11927,33.871
11928,29.618
11929,75.309
11930,84.528
11931,71.773
11932,68.144
11933,74.836
11934,38.452
11935,79.258
11936,67.408
11937,42.912
11938,51.487
11939,26.927
11940,60.072
11941,81.417
11942,52.332
11943,41.731
11944,27.268
11945,55.102
11946,22.949
11947,25.784
11948,47.202
11949,53.116
11950,66.685
11951,41.32
11952,53.671
11953,51.089
11954,27.108
11955,69.943
11956,61.708
11957,34.303
11958,44.966
11959,54.168
11960,31.543
11961,53.649
11962,73.459
11963,32.758
11964,11.325
11965,77.373
11966,63.27
11967,54.705
11968,43.233
11969,51.611
11970,43.134
11971,87.063
11972,41.335
11973,35.764
11974,35.557
11975,82.905
11976,45.238
11977,45.219
11978,31.322
11979,55.363
11980,57.563
11981,30.415
11982,11.218
11983,71.153
11984,62.863
11985,41.15
11986,53.293
11987,63.086
